brand_name,calculated_price,category_names,category_paths,cost_price,custom_url,date_created,date_modified,description,id,image_url,images_count,inventory_level,inventory_tracking,is_featured,is_visible,name,price,retail_price,sale_price,sku,total_sold,type,variant_cost_price,variant_gtin,variant_id,variant_image_url,variant_inventory_level,variant_mpn,variant_option_values,variant_price,variant_sale_price,variant_sku,variant_upc,variant_weight,weight
Nordic Nest,29.5,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-hucr/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Hand-Poured Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1450,,0,2602,variant,false,true,Hand-Poured Jar Candle,29.5,0,0,TST-CANDLES-0017,0,physical,0,,9582,,372,,"Scent: Ocean Breeze, Size: 12oz",27.08,,TST-CANDLES-0017-V2,,241.9474,250.49
Nordic Nest,29.5,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-hucr/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Hand-Poured Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1450,,0,2602,variant,false,true,Hand-Poured Jar Candle,29.5,0,0,TST-CANDLES-0017,0,physical,0,,9583,,240,,"Scent: Lavender, Size: 8oz",27.02,,TST-CANDLES-0017-V3,,237.2074,250.49
Nordic Nest,29.5,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-hucr/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Hand-Poured Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1450,,0,2602,variant,false,true,Hand-Poured Jar Candle,29.5,0,0,TST-CANDLES-0017,0,physical,0,,9585,,132,,"Scent: Lavender, Size: 4oz",30.87,,TST-CANDLES-0017-V4,,226.6237,250.49
Nordic Nest,29.5,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-hucr/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Hand-Poured Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1450,,0,2602,variant,false,true,Hand-Poured Jar Candle,29.5,0,0,TST-CANDLES-0017,0,physical,0,,9586,,47,,"Scent: Lavender, Size: 12oz",26.64,,TST-CANDLES-0017-V5,,225.8677,250.49
Nordic Nest,29.5,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-hucr/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Hand-Poured Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1450,,0,2602,variant,false,true,Hand-Poured Jar Candle,29.5,0,0,TST-CANDLES-0017,0,physical,0,,9587,,406,,"Scent: Cinnamon, Size: 8oz",27.41,,TST-CANDLES-0017-V6,,244.7821,250.49
Nordic Nest,29.5,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-hucr/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Hand-Poured Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1450,,0,2602,variant,false,true,Hand-Poured Jar Candle,29.5,0,0,TST-CANDLES-0017,0,physical,0,,9590,,454,,"Scent: Cinnamon, Size: 4oz",29.73,,TST-CANDLES-0017-V7,,257.0598,250.49
Nordic Nest,29.5,Test Candles,Test Candles,0,/test-candles/hand-poured-jar-candle-hucr/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Hand-Poured Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1450,,0,2602,variant,false,true,Hand-Poured Jar Candle,29.5,0,0,TST-CANDLES-0017,0,physical,0,,9592,,475,,"Scent: Cinnamon, Size: 12oz",28.39,,TST-CANDLES-0017-V8,,232.2449,250.49
Icefield Industries,26.35,Test Candles,Test Candles,0,/test-candles/aromatherapy-votive-set/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Votive Set by Summit Gear. Quality home & garden from the SnowPipe test catalog.,1451,,0,1545,variant,false,true,Aromatherapy Votive Set,26.35,0,0,TST-CANDLES-0018,0,physical,0,,9591,,1,,"Scent: Cinnamon, Size: 12oz",25.18,,TST-CANDLES-0018-V0,,254.0905,243.39
Icefield Industries,26.35,Test Candles,Test Candles,0,/test-candles/aromatherapy-votive-set/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Votive Set by Summit Gear. Quality home & garden from the SnowPipe test catalog.,1451,,0,1545,variant,false,true,Aromatherapy Votive Set,26.35,0,0,TST-CANDLES-0018,0,physical,0,,9593,,189,,"Scent: Cinnamon, Size: 8oz",27.3,,TST-CANDLES-0018-V1,,239.8673,243.39
Icefield Industries,26.35,Test Candles,Test Candles,0,/test-candles/aromatherapy-votive-set/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Votive Set by Summit Gear. Quality home & garden from the SnowPipe test catalog.,1451,,0,1545,variant,false,true,Aromatherapy Votive Set,26.35,0,0,TST-CANDLES-0018,0,physical,0,,9597,,321,,"Scent: Vanilla, Size: 12oz",28.24,,TST-CANDLES-0018-V2,,265.9294,243.39
Icefield Industries,26.35,Test Candles,Test Candles,0,/test-candles/aromatherapy-votive-set/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Votive Set by Summit Gear. Quality home & garden from the SnowPipe test catalog.,1451,,0,1545,variant,false,true,Aromatherapy Votive Set,26.35,0,0,TST-CANDLES-0018,0,physical,0,,9600,,236,,"Scent: Vanilla, Size: 8oz",27.06,,TST-CANDLES-0018-V3,,241.6301,243.39
Icefield Industries,26.35,Test Candles,Test Candles,0,/test-candles/aromatherapy-votive-set/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Votive Set by Summit Gear. Quality home & garden from the SnowPipe test catalog.,1451,,0,1545,variant,false,true,Aromatherapy Votive Set,26.35,0,0,TST-CANDLES-0018,0,physical,0,,9604,,468,,"Scent: Cedar, Size: 12oz",23.89,,TST-CANDLES-0018-V4,,218.772,243.39
Icefield Industries,26.35,Test Candles,Test Candles,0,/test-candles/aromatherapy-votive-set/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Votive Set by Summit Gear. Quality home & garden from the SnowPipe test catalog.,1451,,0,1545,variant,false,true,Aromatherapy Votive Set,26.35,0,0,TST-CANDLES-0018,0,physical,0,,9606,,330,,"Scent: Cedar, Size: 8oz",26.66,,TST-CANDLES-0018-V5,,254.5909,243.39
Summit Gear,39.04,Test Candles,Test Candles,0,/test-candles/natural-votive-set-dlri/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Natural Votive Set by Crystal Creek. Quality home & garden from the SnowPipe test catalog.,1452,,0,2849,variant,false,false,Natural Votive Set,39.04,51.06,0,TST-CANDLES-0019,0,physical,0,,9596,,356,,"Scent: Lavender, Size: 8oz",35.93,,TST-CANDLES-0019-V0,,230.0946,234.94
Summit Gear,39.04,Test Candles,Test Candles,0,/test-candles/natural-votive-set-dlri/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Natural Votive Set by Crystal Creek. Quality home & garden from the SnowPipe test catalog.,1452,,0,2849,variant,false,false,Natural Votive Set,39.04,51.06,0,TST-CANDLES-0019,0,physical,0,,9601,,148,,"Scent: Lavender, Size: 12oz",36.09,,TST-CANDLES-0019-V1,,248.266,234.94
Summit Gear,39.04,Test Candles,Test Candles,0,/test-candles/natural-votive-set-dlri/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Natural Votive Set by Crystal Creek. Quality home & garden from the SnowPipe test catalog.,1452,,0,2849,variant,false,false,Natural Votive Set,39.04,51.06,0,TST-CANDLES-0019,0,physical,0,,9605,,422,,"Scent: Lavender, Size: 4oz",35.26,,TST-CANDLES-0019-V2,,246.2444,234.94
Summit Gear,39.04,Test Candles,Test Candles,0,/test-candles/natural-votive-set-dlri/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Natural Votive Set by Crystal Creek. Quality home & garden from the SnowPipe test catalog.,1452,,0,2849,variant,false,false,Natural Votive Set,39.04,51.06,0,TST-CANDLES-0019,0,physical,0,,9607,,415,,"Scent: Unscented, Size: 8oz",37.29,,TST-CANDLES-0019-V3,,220.5285,234.94
Summit Gear,39.04,Test Candles,Test Candles,0,/test-candles/natural-votive-set-dlri/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Natural Votive Set by Crystal Creek. Quality home & garden from the SnowPipe test catalog.,1452,,0,2849,variant,false,false,Natural Votive Set,39.04,51.06,0,TST-CANDLES-0019,0,physical,0,,9608,,407,,"Scent: Unscented, Size: 12oz",42.48,,TST-CANDLES-0019-V4,,232.5234,234.94
Summit Gear,39.04,Test Candles,Test Candles,0,/test-candles/natural-votive-set-dlri/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Natural Votive Set by Crystal Creek. Quality home & garden from the SnowPipe test catalog.,1452,,0,2849,variant,false,false,Natural Votive Set,39.04,51.06,0,TST-CANDLES-0019,0,physical,0,,9609,,362,,"Scent: Unscented, Size: 4oz",35.7,,TST-CANDLES-0019-V5,,222.9908,234.94
Summit Gear,39.04,Test Candles,Test Candles,0,/test-candles/natural-votive-set-dlri/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Natural Votive Set by Crystal Creek. Quality home & garden from the SnowPipe test catalog.,1452,,0,2849,variant,false,false,Natural Votive Set,39.04,51.06,0,TST-CANDLES-0019,0,physical,0,,9610,,190,,"Scent: Ocean Breeze, Size: 8oz",40.2,,TST-CANDLES-0019-V6,,241.5901,234.94
Summit Gear,39.04,Test Candles,Test Candles,0,/test-candles/natural-votive-set-dlri/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Natural Votive Set by Crystal Creek. Quality home & garden from the SnowPipe test catalog.,1452,,0,2849,variant,false,false,Natural Votive Set,39.04,51.06,0,TST-CANDLES-0019,0,physical,0,,9611,,369,,"Scent: Ocean Breeze, Size: 12oz",42.08,,TST-CANDLES-0019-V7,,213.2098,234.94
Summit Gear,39.04,Test Candles,Test Candles,0,/test-candles/natural-votive-set-dlri/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Natural Votive Set by Crystal Creek. Quality home & garden from the SnowPipe test catalog.,1452,,0,2849,variant,false,false,Natural Votive Set,39.04,51.06,0,TST-CANDLES-0019,0,physical,0,,9612,,180,,"Scent: Ocean Breeze, Size: 4oz",36.04,,TST-CANDLES-0019-V8,,251.3407,234.94
Frost & Co.,28.4,Test Candles,Test Candles,0,/test-candles/aromatherapy-jar-candle/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1453,,0,1300,variant,false,true,Aromatherapy Jar Candle,28.4,44.72,0,TST-CANDLES-0020,0,physical,0,,9594,,106,,"Scent: Cinnamon, Size: 8oz",30.68,,TST-CANDLES-0020-V0,,163.5622,144.73
Frost & Co.,28.4,Test Candles,Test Candles,0,/test-candles/aromatherapy-jar-candle/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1453,,0,1300,variant,false,true,Aromatherapy Jar Candle,28.4,44.72,0,TST-CANDLES-0020,0,physical,0,,9595,,164,,"Scent: Cinnamon, Size: 4oz",26.22,,TST-CANDLES-0020-V1,,161.4092,144.73
Frost & Co.,28.4,Test Candles,Test Candles,0,/test-candles/aromatherapy-jar-candle/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1453,,0,1300,variant,false,true,Aromatherapy Jar Candle,28.4,44.72,0,TST-CANDLES-0020,0,physical,0,,9598,,18,,"Scent: Vanilla, Size: 8oz",26.11,,TST-CANDLES-0020-V2,,131.0303,144.73
Frost & Co.,28.4,Test Candles,Test Candles,0,/test-candles/aromatherapy-jar-candle/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1453,,0,1300,variant,false,true,Aromatherapy Jar Candle,28.4,44.72,0,TST-CANDLES-0020,0,physical,0,,9599,,202,,"Scent: Vanilla, Size: 4oz",28.9,,TST-CANDLES-0020-V3,,149.3651,144.73
Frost & Co.,28.4,Test Candles,Test Candles,0,/test-candles/aromatherapy-jar-candle/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1453,,0,1300,variant,false,true,Aromatherapy Jar Candle,28.4,44.72,0,TST-CANDLES-0020,0,physical,0,,9602,,352,,"Scent: Unscented, Size: 8oz",29.91,,TST-CANDLES-0020-V4,,136.938,144.73
Frost & Co.,28.4,Test Candles,Test Candles,0,/test-candles/aromatherapy-jar-candle/,2026-02-19T02:46:25+00:00,2026-02-19T02:46:25+00:00,Aromatherapy Jar Candle by Tundra Trading. Quality home & garden from the SnowPipe test catalog.,1453,,0,1300,variant,false,true,Aromatherapy Jar Candle,28.4,44.72,0,TST-CANDLES-0020,0,physical,0,,9603,,458,,"Scent: Unscented, Size: 4oz",28.66,,TST-CANDLES-0020-V5,,123.801,144.73
Peak Performance,19.6,Test Candles,Test Candles,0,/test-candles/aromatherapy-votive-set-tdvo/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Aromatherapy Votive Set by Avalanche Apparel. Quality home & garden from the SnowPipe test catalog.,1454,,0,670,variant,false,true,Aromatherapy Votive Set,19.6,0,0,TST-CANDLES-0021,0,physical,0,,9614,,168,,"Scent: Lavender, Size: 8oz",21.25,,TST-CANDLES-0021-V0,,245.8831,237.77
Peak Performance,19.6,Test Candles,Test Candles,0,/test-candles/aromatherapy-votive-set-tdvo/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Aromatherapy Votive Set by Avalanche Apparel. Quality home & garden from the SnowPipe test catalog.,1454,,0,670,variant,false,true,Aromatherapy Votive Set,19.6,0,0,TST-CANDLES-0021,0,physical,0,,9615,,38,,"Scent: Lavender, Size: 12oz",19.81,,TST-CANDLES-0021-V1,,220.0494,237.77
Peak Performance,19.6,Test Candles,Test Candles,0,/test-candles/aromatherapy-votive-set-tdvo/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Aromatherapy Votive Set by Avalanche Apparel. Quality home & garden from the SnowPipe test catalog.,1454,,0,670,variant,false,true,Aromatherapy Votive Set,19.6,0,0,TST-CANDLES-0021,0,physical,0,,9616,,38,,"Scent: Cinnamon, Size: 8oz",20.58,,TST-CANDLES-0021-V2,,254.036,237.77
Peak Performance,19.6,Test Candles,Test Candles,0,/test-candles/aromatherapy-votive-set-tdvo/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Aromatherapy Votive Set by Avalanche Apparel. Quality home & garden from the SnowPipe test catalog.,1454,,0,670,variant,false,true,Aromatherapy Votive Set,19.6,0,0,TST-CANDLES-0021,0,physical,0,,9617,,426,,"Scent: Cinnamon, Size: 12oz",19.49,,TST-CANDLES-0021-V3,,240.5479,237.77
Tundra Trading,23.58,Test Candles,Test Candles,0,/test-candles/natural-jar-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Natural Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1455,,0,1809,variant,false,true,Natural Jar Candle,23.58,34.28,0,TST-CANDLES-0023,0,physical,0,,9620,,315,,"Scent: Lavender, Size: 4oz",23.84,,TST-CANDLES-0023-V0,,129.3282,110.28
Tundra Trading,23.58,Test Candles,Test Candles,0,/test-candles/natural-jar-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Natural Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1455,,0,1809,variant,false,true,Natural Jar Candle,23.58,34.28,0,TST-CANDLES-0023,0,physical,0,,9621,,204,,"Scent: Lavender, Size: 12oz",25.03,,TST-CANDLES-0023-V1,,88.7611,110.28
Tundra Trading,23.58,Test Candles,Test Candles,0,/test-candles/natural-jar-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Natural Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1455,,0,1809,variant,false,true,Natural Jar Candle,23.58,34.28,0,TST-CANDLES-0023,0,physical,0,,9623,,176,,"Scent: Vanilla, Size: 4oz",23.76,,TST-CANDLES-0023-V2,,102.0996,110.28
Tundra Trading,23.58,Test Candles,Test Candles,0,/test-candles/natural-jar-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Natural Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1455,,0,1809,variant,false,true,Natural Jar Candle,23.58,34.28,0,TST-CANDLES-0023,0,physical,0,,9624,,107,,"Scent: Vanilla, Size: 12oz",21.54,,TST-CANDLES-0023-V3,,112.2524,110.28
Tundra Trading,23.58,Test Candles,Test Candles,0,/test-candles/natural-jar-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Natural Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1455,,0,1809,variant,false,true,Natural Jar Candle,23.58,34.28,0,TST-CANDLES-0023,0,physical,0,,9626,,47,,"Scent: Cedar, Size: 4oz",23.7,,TST-CANDLES-0023-V4,,122.6984,110.28
Tundra Trading,23.58,Test Candles,Test Candles,0,/test-candles/natural-jar-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Natural Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1455,,0,1809,variant,false,true,Natural Jar Candle,23.58,34.28,0,TST-CANDLES-0023,0,physical,0,,9627,,421,,"Scent: Cedar, Size: 12oz",21.44,,TST-CANDLES-0023-V5,,105.4017,110.28
Tundra Trading,23.58,Test Candles,Test Candles,0,/test-candles/natural-jar-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Natural Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1455,,0,1809,variant,false,true,Natural Jar Candle,23.58,34.28,0,TST-CANDLES-0023,0,physical,0,,9629,,168,,"Scent: Unscented, Size: 4oz",23.7,,TST-CANDLES-0023-V6,,90.5894,110.28
Tundra Trading,23.58,Test Candles,Test Candles,0,/test-candles/natural-jar-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Natural Jar Candle by Alpine Supply Co.. Quality home & garden from the SnowPipe test catalog.,1455,,0,1809,variant,false,true,Natural Jar Candle,23.58,34.28,0,TST-CANDLES-0023,0,physical,0,,9630,,371,,"Scent: Unscented, Size: 12oz",23.63,,TST-CANDLES-0023-V7,,133.509,110.28
Avalanche Apparel,38.62,Test Candles,Test Candles,0,/test-candles/beeswax-taper-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Beeswax Taper Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1456,,0,1492,variant,false,true,Beeswax Taper Candle,38.62,50.15,0,TST-CANDLES-0022,0,physical,0,,9622,,432,,"Scent: Cinnamon, Size: 4oz",36.87,,TST-CANDLES-0022-V0,,441.4408,428.95
Avalanche Apparel,38.62,Test Candles,Test Candles,0,/test-candles/beeswax-taper-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Beeswax Taper Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1456,,0,1492,variant,false,true,Beeswax Taper Candle,38.62,50.15,0,TST-CANDLES-0022,0,physical,0,,9625,,338,,"Scent: Cinnamon, Size: 12oz",38.04,,TST-CANDLES-0022-V1,,430.7959,428.95
Avalanche Apparel,38.62,Test Candles,Test Candles,0,/test-candles/beeswax-taper-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Beeswax Taper Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1456,,0,1492,variant,false,true,Beeswax Taper Candle,38.62,50.15,0,TST-CANDLES-0022,0,physical,0,,9628,,81,,"Scent: Cinnamon, Size: 8oz",38.03,,TST-CANDLES-0022-V2,,410.7001,428.95
Avalanche Apparel,38.62,Test Candles,Test Candles,0,/test-candles/beeswax-taper-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Beeswax Taper Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1456,,0,1492,variant,false,true,Beeswax Taper Candle,38.62,50.15,0,TST-CANDLES-0022,0,physical,0,,9631,,141,,"Scent: Cedar, Size: 4oz",37.17,,TST-CANDLES-0022-V3,,443.5682,428.95
Avalanche Apparel,38.62,Test Candles,Test Candles,0,/test-candles/beeswax-taper-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Beeswax Taper Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1456,,0,1492,variant,false,true,Beeswax Taper Candle,38.62,50.15,0,TST-CANDLES-0022,0,physical,0,,9633,,307,,"Scent: Cedar, Size: 12oz",41.01,,TST-CANDLES-0022-V4,,442.7079,428.95
Avalanche Apparel,38.62,Test Candles,Test Candles,0,/test-candles/beeswax-taper-candle/,2026-02-19T02:46:26+00:00,2026-02-19T02:46:26+00:00,Beeswax Taper Candle by Glacier Works. Quality home & garden from the SnowPipe test catalog.,1456,,0,1492,variant,false,true,Beeswax Taper Candle,38.62,50.15,0,TST-CANDLES-0022,0,physical,0,,9635,,193,,"Scent: Cedar, Size: 8oz",34.76,,TST-CANDLES-0022-V5,,447.984,428.95
Summit Gear,32.08,Test Candles,Test Candles,0,/test-candles/luxury-candle-z2ib/,2026-02-19T02:46:27+00:00,2026-02-19T02:46:27+00:00,Luxury Candle by Frost & Co.. Quality home & garden from the SnowPipe test catalog.,1457,,0,1578,variant,false,false,Luxury Candle,32.08,0,0,TST-CANDLES-0024,0,physical,0,,9634,,44,,"Scent: Unscented, Size: 4oz",33.28,,TST-CANDLES-0024-V0,,478.5768,469.77
Summit Gear,32.08,Test Candles,Test Candles,0,/test-candles/luxury-candle-z2ib/,2026-02-19T02:46:27+00:00,2026-02-19T02:46:27+00:00,Luxury Candle by Frost & Co.. Quality home & garden from the SnowPipe test catalog.,1457,,0,1578,variant,false,false,Luxury Candle,32.08,0,0,TST-CANDLES-0024,0,physical,0,,9636,,296,,"Scent: Unscented, Size: 12oz",29.47,,TST-CANDLES-0024-V1,,492.8474,469.77
Summit Gear,32.08,Test Candles,Test Candles,0,/test-candles/luxury-candle-z2ib/,2026-02-19T02:46:27+00:00,2026-02-19T02:46:27+00:00,Luxury Candle by Frost & Co.. Quality home & garden from the SnowPipe test catalog.,1457,,0,1578,variant,false,false,Luxury Candle,32.08,0,0,TST-CANDLES-0024,0,physical,0,,9637,,95,,"Scent: Vanilla, Size: 4oz",30.04,,TST-CANDLES-0024-V2,,494.1283,469.77
Summit Gear,32.08,Test Candles,Test Candles,0,/test-candles/luxury-candle-z2ib/,2026-02-19T02:46:27+00:00,2026-02-19T02:46:27+00:00,Luxury Candle by Frost & Co.. Quality home & garden from the SnowPipe test catalog.,1457,,0,1578,variant,false,false,Luxury Candle,32.08,0,0,TST-CANDLES-0024,0,physical,0,,9638,,112,,"Scent: Vanilla, Size: 12oz",34.66,,TST-CANDLES-0024-V3,,494.5909,469.77
Summit Gear,32.08,Test Candles,Test Candles,0,/test-candles/luxury-candle-z2ib/,2026-02-19T02:46:27+00:00,2026-02-19T02:46:27+00:00,Luxury Candle by Frost & Co.. Quality home & garden from the SnowPipe test catalog.,1457,,0,1578,variant,false,false,Luxury Candle,32.08,0,0,TST-CANDLES-0024,0,physical,0,,9639,,78,,"Scent: Lavender, Size: 4oz",29.66,,TST-CANDLES-0024-V4,,484.9106,469.77
Summit Gear,32.08,Test Candles,Test Candles,0,/test-candles/luxury-candle-z2ib/,2026-02-19T02:46:27+00:00,2026-02-19T02:46:27+00:00,Luxury Candle by Frost & Co.. Quality home & garden from the SnowPipe test catalog.,1457,,0,1578,variant,false,false,Luxury Candle,32.08,0,0,TST-CANDLES-0024,0,physical,0,,9640,,242,,"Scent: Lavender, Size: 12oz",33.53,,TST-CANDLES-0024-V5,,476.5014,469.77
