availability,brand,condition,custom_label_0,custom_label_1,description,google_product_category,gtin,id,identifier_exists,image_link,item_group_id,product_type,sale_price,shipping_weight,title
out_of_stock,Crystal Creek,new,"drinkware, handmade, home, kitchen, mugs, snowpipe-test",Crystal Creek,Oversized Coffee Mug by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369296482489,no,,gid://shopify/Product/8391026081977,Home & Garden,, ,Oversized Coffee Mug - Sage / 12oz
out_of_stock,Crystal Creek,new,"drinkware, handmade, home, kitchen, mugs, snowpipe-test",Crystal Creek,Oversized Coffee Mug by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369296515257,no,,gid://shopify/Product/8391026081977,Home & Garden,, ,Oversized Coffee Mug - Sage / 20oz
out_of_stock,Crystal Creek,new,"drinkware, handmade, home, kitchen, mugs, snowpipe-test",Crystal Creek,Oversized Coffee Mug by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369296548025,no,,gid://shopify/Product/8391026081977,Home & Garden,, ,Oversized Coffee Mug - Sage / 16oz
out_of_stock,Nordic Nest,new,"fitness, hydration, snowpipe-test, sports, vegan, water-bottles",Nordic Nest,Filtered Hydration Flask by Nordic Nest. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46369296842937,no,,gid://shopify/Product/8391026114745,Sports & Fitness,45.27 USD, ,Filtered Hydration Flask - 32oz / Green
out_of_stock,Nordic Nest,new,"fitness, hydration, snowpipe-test, sports, vegan, water-bottles",Nordic Nest,Filtered Hydration Flask by Nordic Nest. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46369296875705,no,,gid://shopify/Product/8391026114745,Sports & Fitness,42.32 USD, ,Filtered Hydration Flask - 32oz / Black
out_of_stock,Nordic Nest,new,"fitness, hydration, snowpipe-test, sports, vegan, water-bottles",Nordic Nest,Filtered Hydration Flask by Nordic Nest. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46369296908473,no,,gid://shopify/Product/8391026114745,Sports & Fitness,42.73 USD, ,Filtered Hydration Flask - 32oz / Pink
out_of_stock,Nordic Nest,new,"fitness, hydration, snowpipe-test, sports, vegan, water-bottles",Nordic Nest,Filtered Hydration Flask by Nordic Nest. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46369296941241,no,,gid://shopify/Product/8391026114745,Sports & Fitness,45.81 USD, ,Filtered Hydration Flask - 32oz / White
out_of_stock,Nordic Nest,new,"fitness, hydration, snowpipe-test, sports, vegan, water-bottles",Nordic Nest,Filtered Hydration Flask by Nordic Nest. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46369296974009,no,,gid://shopify/Product/8391026114745,Sports & Fitness,46.31 USD, ,Filtered Hydration Flask - 40oz / Green
out_of_stock,Nordic Nest,new,"fitness, hydration, snowpipe-test, sports, vegan, water-bottles",Nordic Nest,Filtered Hydration Flask by Nordic Nest. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46369297006777,no,,gid://shopify/Product/8391026114745,Sports & Fitness,47.69 USD, ,Filtered Hydration Flask - 40oz / Black
out_of_stock,Nordic Nest,new,"fitness, hydration, snowpipe-test, sports, vegan, water-bottles",Nordic Nest,Filtered Hydration Flask by Nordic Nest. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46369297039545,no,,gid://shopify/Product/8391026114745,Sports & Fitness,46.62 USD, ,Filtered Hydration Flask - 40oz / Pink
out_of_stock,Nordic Nest,new,"fitness, hydration, snowpipe-test, sports, vegan, water-bottles",Nordic Nest,Filtered Hydration Flask by Nordic Nest. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46369297072313,no,,gid://shopify/Product/8391026114745,Sports & Fitness,49.86 USD, ,Filtered Hydration Flask - 40oz / White
out_of_stock,Crystal Creek,new,"bedding, decor, exclusive, home, pillows, snowpipe-test",Crystal Creek,Plush Body Pillow by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369297268921,no,,gid://shopify/Product/8391026147513,Home & Garden,36.07 USD, ,Plush Body Pillow - 12x20 / Blush
out_of_stock,Crystal Creek,new,"bedding, decor, exclusive, home, pillows, snowpipe-test",Crystal Creek,Plush Body Pillow by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369297301689,no,,gid://shopify/Product/8391026147513,Home & Garden,38.15 USD, ,Plush Body Pillow - 12x20 / Navy
out_of_stock,Crystal Creek,new,"bedding, decor, exclusive, home, pillows, snowpipe-test",Crystal Creek,Plush Body Pillow by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369297334457,no,,gid://shopify/Product/8391026147513,Home & Garden,36.77 USD, ,Plush Body Pillow - 12x20 / White
out_of_stock,Crystal Creek,new,"bedding, decor, exclusive, home, pillows, snowpipe-test",Crystal Creek,Plush Body Pillow by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369297367225,no,,gid://shopify/Product/8391026147513,Home & Garden,37.71 USD, ,Plush Body Pillow - 12x20 / Sage
out_of_stock,Crystal Creek,new,"bedding, decor, exclusive, home, pillows, snowpipe-test",Crystal Creek,Plush Body Pillow by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369297399993,no,,gid://shopify/Product/8391026147513,Home & Garden,35.12 USD, ,Plush Body Pillow - 20x20 / Blush
out_of_stock,Crystal Creek,new,"bedding, decor, exclusive, home, pillows, snowpipe-test",Crystal Creek,Plush Body Pillow by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369297432761,no,,gid://shopify/Product/8391026147513,Home & Garden,36.20 USD, ,Plush Body Pillow - 20x20 / Navy
out_of_stock,Crystal Creek,new,"bedding, decor, exclusive, home, pillows, snowpipe-test",Crystal Creek,Plush Body Pillow by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369297465529,no,,gid://shopify/Product/8391026147513,Home & Garden,35.87 USD, ,Plush Body Pillow - 20x20 / White
out_of_stock,Crystal Creek,new,"bedding, decor, exclusive, home, pillows, snowpipe-test",Crystal Creek,Plush Body Pillow by Crystal Creek. Quality home &amp; garden from the SnowPipe test catalog.,,,46369297498297,no,,gid://shopify/Product/8391026147513,Home & Garden,40.63 USD, ,Plush Body Pillow - 20x20 / Sage
out_of_stock,Polar Studio,new,"audio, electronics, exclusive, seasonal, snowpipe-test, speakers",Polar Studio,Bookshelf Speaker System by Polar Studio. Quality electronics from the SnowPipe test catalog.,,,46369297137849,no,,gid://shopify/Product/8391026180281,Electronics,247.09 USD, ,Bookshelf Speaker System - Black
out_of_stock,Polar Studio,new,"audio, electronics, exclusive, seasonal, snowpipe-test, speakers",Polar Studio,Bookshelf Speaker System by Polar Studio. Quality electronics from the SnowPipe test catalog.,,,46369297170617,no,,gid://shopify/Product/8391026180281,Electronics,238.87 USD, ,Bookshelf Speaker System - Blue
out_of_stock,Polar Studio,new,"audio, electronics, exclusive, seasonal, snowpipe-test, speakers",Polar Studio,Bookshelf Speaker System by Polar Studio. Quality electronics from the SnowPipe test catalog.,,,46369297203385,no,,gid://shopify/Product/8391026180281,Electronics,222.83 USD, ,Bookshelf Speaker System - White
out_of_stock,Polar Studio,new,"audio, electronics, exclusive, seasonal, snowpipe-test, speakers",Polar Studio,Bookshelf Speaker System by Polar Studio. Quality electronics from the SnowPipe test catalog.,,,46369297236153,no,,gid://shopify/Product/8391026180281,Electronics,236.77 USD, ,Bookshelf Speaker System - Red
out_of_stock,Blizzard Brand,new,"accessories, clearance, jewelry, organic, premium, snowpipe-test, watches",Blizzard Brand,Digital Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,,,46369297858745,no,,gid://shopify/Product/8391026213049,Accessories,165.31 USD, ,Digital Watch - Leather / Gold
out_of_stock,Blizzard Brand,new,"accessories, clearance, jewelry, organic, premium, snowpipe-test, watches",Blizzard Brand,Digital Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,,,46369297891513,no,,gid://shopify/Product/8391026213049,Accessories,176.04 USD, ,Digital Watch - Leather / Black
out_of_stock,Blizzard Brand,new,"accessories, clearance, jewelry, organic, premium, snowpipe-test, watches",Blizzard Brand,Digital Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,,,46369297924281,no,,gid://shopify/Product/8391026213049,Accessories,167.26 USD, ,Digital Watch - Leather / Silver
out_of_stock,Blizzard Brand,new,"accessories, clearance, jewelry, organic, premium, snowpipe-test, watches",Blizzard Brand,Digital Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,,,46369297957049,no,,gid://shopify/Product/8391026213049,Accessories,171.08 USD, ,Digital Watch - Leather / Rose Gold
out_of_stock,Blizzard Brand,new,"accessories, clearance, jewelry, organic, premium, snowpipe-test, watches",Blizzard Brand,Digital Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,,,46369297989817,no,,gid://shopify/Product/8391026213049,Accessories,154.60 USD, ,Digital Watch - NATO Strap / Gold
out_of_stock,Blizzard Brand,new,"accessories, clearance, jewelry, organic, premium, snowpipe-test, watches",Blizzard Brand,Digital Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,,,46369298022585,no,,gid://shopify/Product/8391026213049,Accessories,170.87 USD, ,Digital Watch - NATO Strap / Black
out_of_stock,Blizzard Brand,new,"accessories, clearance, jewelry, organic, premium, snowpipe-test, watches",Blizzard Brand,Digital Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,,,46369298055353,no,,gid://shopify/Product/8391026213049,Accessories,164.64 USD, ,Digital Watch - NATO Strap / Silver
out_of_stock,Blizzard Brand,new,"accessories, clearance, jewelry, organic, premium, snowpipe-test, watches",Blizzard Brand,Digital Watch by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,,,46369298088121,no,,gid://shopify/Product/8391026213049,Accessories,175.21 USD, ,Digital Watch - NATO Strap / Rose Gold
out_of_stock,Everest Essentials,new,"apparel, best-seller, limited-edition, sale, snowpipe-test, tops, tshirts",Everest Essentials,Athletic Pocket Tee by Everest Essentials. Quality apparel from the SnowPipe test catalog.,,,46369297531065,no,,gid://shopify/Product/8391026245817,Apparel,, ,Athletic Pocket Tee - L / Black
out_of_stock,Everest Essentials,new,"apparel, best-seller, limited-edition, sale, snowpipe-test, tops, tshirts",Everest Essentials,Athletic Pocket Tee by Everest Essentials. Quality apparel from the SnowPipe test catalog.,,,46369297563833,no,,gid://shopify/Product/8391026245817,Apparel,, ,Athletic Pocket Tee - L / Navy
out_of_stock,Everest Essentials,new,"apparel, best-seller, limited-edition, sale, snowpipe-test, tops, tshirts",Everest Essentials,Athletic Pocket Tee by Everest Essentials. Quality apparel from the SnowPipe test catalog.,,,46369297596601,no,,gid://shopify/Product/8391026245817,Apparel,, ,Athletic Pocket Tee - S / Black
out_of_stock,Everest Essentials,new,"apparel, best-seller, limited-edition, sale, snowpipe-test, tops, tshirts",Everest Essentials,Athletic Pocket Tee by Everest Essentials. Quality apparel from the SnowPipe test catalog.,,,46369297629369,no,,gid://shopify/Product/8391026245817,Apparel,, ,Athletic Pocket Tee - S / Navy
out_of_stock,Everest Essentials,new,"apparel, best-seller, limited-edition, sale, snowpipe-test, tops, tshirts",Everest Essentials,Athletic Pocket Tee by Everest Essentials. Quality apparel from the SnowPipe test catalog.,,,46369297662137,no,,gid://shopify/Product/8391026245817,Apparel,, ,Athletic Pocket Tee - XL / Black
out_of_stock,Everest Essentials,new,"apparel, best-seller, limited-edition, sale, snowpipe-test, tops, tshirts",Everest Essentials,Athletic Pocket Tee by Everest Essentials. Quality apparel from the SnowPipe test catalog.,,,46369297694905,no,,gid://shopify/Product/8391026245817,Apparel,, ,Athletic Pocket Tee - XL / Navy
out_of_stock,Everest Essentials,new,"apparel, best-seller, limited-edition, sale, snowpipe-test, tops, tshirts",Everest Essentials,Athletic Pocket Tee by Everest Essentials. Quality apparel from the SnowPipe test catalog.,,,46369297727673,no,,gid://shopify/Product/8391026245817,Apparel,, ,Athletic Pocket Tee - 2XL / Black
out_of_stock,Everest Essentials,new,"apparel, best-seller, limited-edition, sale, snowpipe-test, tops, tshirts",Everest Essentials,Athletic Pocket Tee by Everest Essentials. Quality apparel from the SnowPipe test catalog.,,,46369297760441,no,,gid://shopify/Product/8391026245817,Apparel,, ,Athletic Pocket Tee - 2XL / Navy
out_of_stock,Glacier Works,new,"gift-cards, gifts, limited-edition, sale, snowpipe-test",Glacier Works,Anniversary Gift Certificate by Glacier Works. Quality gift cards from the SnowPipe test catalog.,,,46369297105081,no,,gid://shopify/Product/8391026278585,Gift Cards,, ,
out_of_stock,Crystal Creek,new,"beauty, limited-edition, sale, self-care, skincare, snowpipe-test",Crystal Creek,Hydrating Eye Cream by Crystal Creek. Quality beauty &amp; health from the SnowPipe test catalog.,,,46369297793209,no,,gid://shopify/Product/8391026311353,Beauty & Health,, ,Hydrating Eye Cream - 1oz
out_of_stock,Crystal Creek,new,"beauty, limited-edition, sale, self-care, skincare, snowpipe-test",Crystal Creek,Hydrating Eye Cream by Crystal Creek. Quality beauty &amp; health from the SnowPipe test catalog.,,,46369297825977,no,,gid://shopify/Product/8391026311353,Beauty & Health,, ,Hydrating Eye Cream - 2oz
out_of_stock,Crystal Creek,new,"apparel, hoodies, outerwear, seasonal, snowpipe-test",Crystal Creek,Trail Cropped Hoodie by Crystal Creek. Quality apparel from the SnowPipe test catalog.,,,46369298120889,no,,gid://shopify/Product/8391026344121,Apparel,55.30 USD, ,Trail Cropped Hoodie - S / Black
out_of_stock,Crystal Creek,new,"apparel, hoodies, outerwear, seasonal, snowpipe-test",Crystal Creek,Trail Cropped Hoodie by Crystal Creek. Quality apparel from the SnowPipe test catalog.,,,46369298153657,no,,gid://shopify/Product/8391026344121,Apparel,52.31 USD, ,Trail Cropped Hoodie - S / Oatmeal
out_of_stock,Crystal Creek,new,"apparel, hoodies, outerwear, seasonal, snowpipe-test",Crystal Creek,Trail Cropped Hoodie by Crystal Creek. Quality apparel from the SnowPipe test catalog.,,,46369298186425,no,,gid://shopify/Product/8391026344121,Apparel,52.82 USD, ,Trail Cropped Hoodie - S / Navy
out_of_stock,Crystal Creek,new,"apparel, hoodies, outerwear, seasonal, snowpipe-test",Crystal Creek,Trail Cropped Hoodie by Crystal Creek. Quality apparel from the SnowPipe test catalog.,,,46369298219193,no,,gid://shopify/Product/8391026344121,Apparel,50.19 USD, ,Trail Cropped Hoodie - S / Charcoal
out_of_stock,Crystal Creek,new,"apparel, hoodies, outerwear, seasonal, snowpipe-test",Crystal Creek,Trail Cropped Hoodie by Crystal Creek. Quality apparel from the SnowPipe test catalog.,,,46369298251961,no,,gid://shopify/Product/8391026344121,Apparel,48.19 USD, ,Trail Cropped Hoodie - L / Black
out_of_stock,Crystal Creek,new,"apparel, hoodies, outerwear, seasonal, snowpipe-test",Crystal Creek,Trail Cropped Hoodie by Crystal Creek. Quality apparel from the SnowPipe test catalog.,,,46369298284729,no,,gid://shopify/Product/8391026344121,Apparel,50.75 USD, ,Trail Cropped Hoodie - L / Oatmeal
out_of_stock,Crystal Creek,new,"apparel, hoodies, outerwear, seasonal, snowpipe-test",Crystal Creek,Trail Cropped Hoodie by Crystal Creek. Quality apparel from the SnowPipe test catalog.,,,46369298317497,no,,gid://shopify/Product/8391026344121,Apparel,54.74 USD, ,Trail Cropped Hoodie - L / Navy
out_of_stock,Crystal Creek,new,"apparel, hoodies, outerwear, seasonal, snowpipe-test",Crystal Creek,Trail Cropped Hoodie by Crystal Creek. Quality apparel from the SnowPipe test catalog.,,,46369298350265,no,,gid://shopify/Product/8391026344121,Apparel,56.23 USD, ,Trail Cropped Hoodie - L / Charcoal
out_of_stock,Crystal Creek,new,"apparel, hoodies, outerwear, seasonal, snowpipe-test",Crystal Creek,Trail Cropped Hoodie by Crystal Creek. Quality apparel from the SnowPipe test catalog.,,,46369298383033,no,,gid://shopify/Product/8391026344121,Apparel,53.49 USD, ,Trail Cropped Hoodie - 2XL / Black
out_of_stock,Crystal Creek,new,"apparel, hoodies, outerwear, seasonal, snowpipe-test",Crystal Creek,Trail Cropped Hoodie by Crystal Creek. Quality apparel from the SnowPipe test catalog.,,,46369298415801,no,,gid://shopify/Product/8391026344121,Apparel,55.96 USD, ,Trail Cropped Hoodie - 2XL / Oatmeal
